unix,open,high,low,close,X1,X2,X3_1,X3_2,X3_1_vol,X3_2_vol,X4,X4_vol,X5_1,X5_2,X5_1_vol,X5_2_vol,X6,X6_vol,X7,X7_vol,X8,X9,X8_vol,X9_vol,X10_1,X10_2,X11_1,X11_2,X12,X13,X12_vol,X13_vol,X14,X15,X16,X17,X18,target,test
1621468800000,36733.7221572,42300.0,34985.0,40561.45427722,0.1042238389791196,0.7623314117867396,-0.0066000326093376,0.0033676164911565,0.0326190310053733,0.0102666422792724,0.3745874528624743,0.0002412094919348,-0.2610577243808798,0.0157407804556869,1.3125917955973183,1.3131496146893873,3828.45427722,16121.140441099998,-6282.54572278,-42213.13294607,365,0,1,0,0.1042021307734464,0.0,1,0,-3982.4092478690654,-2380.365640908492,6423.320544697919,3326.035632630526,29.706362976441767,36.62882774441654,37.81722105466135,12.750136402177375,-3.020433661915945,-0.0781547282255697,0
1621555200000,40590.0,42298.12038263,33552.0,37391.38484175,-0.0781547282255697,0.4389814767899956,-0.0077726854082729,0.0029836797506706,0.0342496692908611,0.0075546192765341,0.3598458724316078,0.0267424915097285,-0.3134734018343226,-0.0664296391698905,1.0355729922768984,1.090009285740296,658.3848417499976,12591.85201559,-9205.615158250002,-44508.79692661,366,0,2,0,0.0,-0.0788030342017739,0,1,-4405.977387092178,-2785.4879901452296,5932.819467618574,3847.392399628136,24.91301452254315,26.071350815120223,33.50001067566869,-10.557476929296314,-4.317210378992655,0.0044292330693535,1
1621641600000,37382.8588411,38956.0,35372.0,37557.0,0.0044292330693535,0.6096540178571429,-0.0078590521940423,0.0029371061109731,0.0129356449531478,0.0034733233284674,0.3452077548270836,0.0364242313771775,-0.3049703411574856,-0.0650407130902273,0.1688893512742219,0.211465247459353,824.0,2838.6091429200005,-5977.0,-54262.03979928,367,0,3,0,0.0046583157173774,0.0,1,0,-4674.410732696131,-3163.2725386554102,4702.876805219559,4018.489280746421,25.63633295342197,26.622909147818675,28.578939033273453,0.5515583326984483,-4.921071642395237,-0.0748196075298879,0
1621728000000,37575.0,38384.0,31230.0,34747.0,-0.0748196075298879,0.4916130835896002,-0.0082436805875864,0.0025638750954239,0.0333742262167932,0.0071000862076618,0.330706526449862,0.0634634062685252,-0.3516272092652148,-0.1372060957967107,1.1681844963320391,1.3057848698878771,0.0,15271.42806003,-8153.0,-41829.22088217,368,0,4,0,0.0,-0.0752628077178975,0,1,-5055.611664634314,-3541.7403638511914,4677.444298947401,4150.2802843866175,21.568690402046343,17.264593572966227,23.45895678549204,-9.358315574852448,-5.119982247781415,0.1179382392724551,1
1621814400000,34747.0,39966.0,34500.0,38845.0,0.1179382392724551,0.7949140139041346,-0.0072382337228897,0.0028899262825769,0.0169462289872467,-0.0003405394754166,0.3172677548887989,0.0818535144990142,-0.2698744445161393,-0.0382291487408377,0.2410020786130439,0.3425824602481035,4098.0,1569.2458992299998,-1716.4542772200002,-52692.79390005,369,0,5,0,0.1179382392724552,0.0,1,0,-4969.753572396308,-3827.343005560215,3737.604524242917,4067.7451323578775,38.0965096965218,32.640573900200444,22.37126783397597,15.375980327234217,-1.0876889515160677,-0.0115369296905651,0
1621900800000,38851.0,39829.42639126,36455.0,38396.84796617,-0.0115369296905651,0.5754601644888502,-0.0077995912106905,0.0028255146598477,0.0035628045689556,-0.0019214814682386,0.3033110803218507,0.0877981310934928,-0.2726246211029231,-0.0520036091301352,-0.3651886273631208,-0.309453375248708,3649.8479661699967,0.0,-2164.606311050004,-18226.58408375,370,0,6,0,0.0,-0.0116895841504723,0,1,-4881.600487758718,-4038.194501999916,2371.306330553274,3728.457371996957,37.10974105957289,31.06462695140133,20.28777680210672,-1.575946948799114,-2.0834910318692543,0.02354755876385,1
1621987200000,38374.0,40884.0,37851.57741397,39301.0,0.02354755876385,0.4779751320634902,-0.0070811259526114,0.0030190238213745,0.0048929615922539,-0.0025608602141772,0.2901870649236238,0.0959272019381369,-0.2501871876599044,-0.0326012084048042,-0.2997200521012831,-0.2325441561259748,4554.0,842.9502546900003,0.0,-17383.633829059996,371,0,7,0,0.0241569812894146,0.0,1,0,-4684.7778177484215,-4167.511165149617,1341.0652437853405,3250.978946354634,40.68617400151893,44.36648594468996,22.80425344155554,13.301858993288633,2.5164766394488254,-0.0194397089132592,0
1622073600000,39303.0,40500.0,37221.0,38537.0,-0.0194397089132592,0.4013418725221104,-0.0066489342535946,0.002835292481359,-0.0053602633918478,-0.000410836278241,0.2779852340287787,0.0905007607514238,-0.2598420690510721,-0.0540890933979777,-0.5458876599652911,-0.5047901477255408,3790.0,0.0,-764.0,-20440.23058218,372,0,8,0,0.0,-0.0194896063913696,0,1,-4538.130109703336,-4241.6349540603605,274.78242633895024,2655.7396423514974,38.548814705990445,40.88568955305481,23.99260700747359,-3.4807963916351525,1.1883535659180495,-0.0746295767703765,0
1622160000000,38537.03617907,38889.0,34721.0,35661.0,-0.0746295767703765,0.2255278310940499,-0.0086232998893907,0.0024946204017054,0.0093826798955834,0.0005672789830406,0.263812052770772,0.1001085118775923,-0.309122094817687,-0.1268601764375702,-0.1721118705694018,-0.089233221930981,914.0,4665.99113108,-3640.0,-15774.239451099998,373,0,9,0,0.0,-0.0941200519115161,0,2,-4600.943100725526,-4313.496583393394,-191.53994640427845,2086.2837246003423,31.386988735516,28.79947104940021,24.222329147876877,-12.0862185036546,0.2297221404032825,-0.0304814783657216,0
1622246400000,35660.87052767,37381.0,33617.0,34574.0,-0.0304814783657216,0.2542507970244421,-0.009128786879838,0.0023581544425013,0.0065048695291077,0.0017923971578931,0.2493288714564867,0.1052834672698162,-0.3240101070723961,-0.1554663099527653,-0.3750710762262496,-0.3092763923341544,0.0,2210.84390837,-4727.0,-7365.81365593,374,0,10,0,0.0,-0.1245980102896402,0,3,-4684.4354087830725,-4387.68434847133,-750.5616414317719,1518.9146513939193,29.03455961432391,24.676220022652288,25.85131032897053,-4.123251026747923,1.628981181093657,0.0300804072424365,1
1622332800000,34587.39808387,36419.0,33367.0,35614.0,0.0300804072424365,0.7362385321100917,-0.009462372551086,0.0024310444522441,-0.0060708693687399,-0.0004082202614114,0.2345061169889701,0.0990220788049,-0.2970242372397413,-0.1321721207774736,-0.5122439534154294,-0.4639453357329655,1040.0,469.77915287,-3687.0,-4196.21197821,375,0,11,0,0.0296813860828912,0.0,1,0,-4613.502767987331,-4432.848032374531,-1318.876549468334,951.3564112214686,34.45757807477463,35.112864852318225,27.17751903189825,10.436644829665935,1.3262087029277154,0.0467793564328634,1
1622419200000,35609.0,37533.0,34160.0,37280.0,0.0467793564328634,0.9249925882004152,-0.0089819197811653,0.0025566262024296,0.0021525581079724,-0.0028139482381465,0.2202980361428409,0.1044957816502873,-0.257470139830755,-0.093892269858052,-0.5171353142902321,-0.4666779915256694,2706.0,422.21175482999934,-2021.0,-4243.7793762500005,376,0,12,0,0.076607724929812,0.0,2,0,-4372.452946646081,-4420.7690152288405,-1752.9021353865735,410.50470189986,42.56954223314872,47.5272525712878,29.997188852196903,12.414387718969571,2.8196698202986603,-0.0162821888412017,0
1622505600000,37279.80893714,37888.0,35659.0,36673.0,-0.0162821888412017,0.4549125168236878,-0.0092421863121173,0.0024748316740326,-0.0003437055306812,-0.0010774495159356,0.2060350805192344,0.1053070729121895,-0.2627463153211649,-0.1108461930352589,-0.5727775279245778,-0.5277879799080054,2099.0,0.0,-1864.0,-4934.19356703,377,0,13,0,0.0,-0.0162771471861129,0,1,-4182.189377827206,-4373.0530877485135,-2128.05035455412,-97.206309390936,40.464138277376414,50.651848685616585,33.29938615379875,3.1245961143287886,3.3021973016018435,0.0246502876775829,1
1622592000000,36673.0,38222.0,35933.0,37577.0,0.0246502876775829,0.7182175622542595,-0.0104377092979916,0.0026088116496988,-0.0117927876218507,-0.0004998271551488,0.1903414602769047,0.0928186417772197,-0.2366047016993578,-0.0912989258522903,-0.6751520298933742,-0.6450000825239902,3003.0,0.0,0.0,-6248.08017466,378,0,14,0,0.0246502876775829,0.0,1,0,-3913.348241255975,-4281.112118450006,-2502.5300806695013,-578.2710636466493,45.12769540630238,57.335140018066845,35.68913248778644,6.68329133245026,2.389746333987688,0.0438832264417063,1
